0.006242573323290044,0.12116532831428607,0.13595072114508996,0.11346857396627698,0.029949977430398494,0.06411909294092027,0.08196965863947614,0.08561407485912435,0.0365815128102693,0.005019179438646165,0.03646273614284779,0.011290115997435112,0.006579900146342716,0.10177395075848394,0.06604705568521821,0.01034840118015652,0.1704769857153485,0.05667881170347836,0.038588104667318456,0.29597551849082404,0.0029714442480127013,0.009474011048563023,0.10001396922754689,0.024391363805966307,0.015798690134671712,0.105816434933679,0.03196427486115187,0.08834152174045189,0.06853195170105504,0.1683220153712798,0.06699682929408823,0.07211978514845858,0.011639381091382035,0.2332440485884864,0.07298906740825915,0.08838443879705384,0.0581930402203645,0.05420111919843996,0.1094922276626,0.05850786665489559,0.12963885397334401,0.1057156245293932,0.007313360952292169,0.19673510719098766,0.06910554211973305,0.034750696121088324,0.016958514535237026,0.012178867042104273,0.04318553698172529,0.00031595840512953406,0.10783393121446888,0.0701900796872131,0.34365193918740955,0.08551334605723956,0.06296144476948708,0.015331529045966893,0.06220872890629538,0.20452965630200276,0.04758240060131451,0.18391158252327905,0.14242658572403055,0.015381442876912241,0.007996623233248578,0.012746384516808042,0.0645180170181814,0.09998310532611883,0.012546253943193402,0.10115907196933979,0.017238733966206794,0.05086861331702622,0.027662876349315357,0.18524791663900544,0.14853659249065435,0.05116050395904953,0.07288205543779785,0.1941093736439192,0.16261637017256655,0.05727428364170687,0.00816025621966548,0.07754211033317325,0.046687447071445405,0.13657074996913207,0.08652035048547703,0.013607208185626893,0.0,0.004787308986969858,0.03547006750673565,0.16925719056119878,0.05814215089788167,0.006250004520516043,0.039566028449357235,0.0967847164713198,0.042932044100255695,0.0797485586152905,0.05862121212594601,0.040000192809617426,0.03697121965741304,0.12105496500294884,0.05421845000090786,0.029270621764780267,0.0,0.025534889669264905,0.07908292040383771,0.03149300599186365,0.05733767966104513,0.03200887072338115,0.0718358988644488,0.022133360109226646,0.10295445513513199,0.10061981916045497,0.08061671437165431,0.13582125435050388,0.09285130345153471
0.0,0.0,0.04552722853378067,0.0,0.0,0.0012546865007120108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006193172341462293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656736333371784,0.0,0.08502842205246289,0.0,0.09101881994985762,0.0,0.0,0.0,0.0,0.0,0.05254856704572437,0.0,0.0,0.0,0.0,0.0,0.0,0.08083090628879422,0.014223414307041285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15459390924260305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07669618464081708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513335769542337,0.012534441105362455,0.0,0.0,0.0,0.0,0.0,0.08226027926583915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16715573418716145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07762449547158608,0.0013878129378358784,0.08731892914304945,0.003060274138137622,0.04874950941035671,0.02526874766512834,0.08797788287714767,0.042996228271025824,0.007175036979669354,0.08221155856873455,0.06194613228564863,0.0049693633886994,0.043034922559222304,0.041735998584464355,0.1208803591061276,0.05006106984954244,0.08188924199128576,0.08682961780880373,0.012154055112427852,0.11170962413859041,0.0012727993903156219,0.0047751774043860535,0.08615681217987659,0.005049135478760933,0.003566011212562957,0.12641572147389155,0.11323085102240157,0.017606450479879923,0.02470724763651728,0.014406994489851473,0.006233464889997393,0.011924989398030297,0.03737112987547592,0.06059895171613307,0.0005212744532845618,0.042006067269665354,0.0483814330124549,0.07087708857473037,6.610541210362856e-5,0.017774371830848595,0.09114032513554207,0.017628772789602086,0.05121103993664955,0.034657998239743915,0.11621196486781252,0.1314453703616864,0.040026018573660095,0.10382410594472642,0.1849513998050393,0.029400817236593615,0.015934715856834158,0.02772967689879984,0.045749498224829994,0.015112485010523117,0.011251559269388435,0.005050760177582553,0.0498036661985897,0.06016639379376976,0.03316185161179588,0.02579864702725787,0.008908437310894815,0.020408345243546497,0.03130075932262826,0.0032037037901924068,0.10327226675867458,0.01737823446069256,0.04577232911655331,0.13194440268286278,0.16235457095768174,0.05070321606814651,0.01747742677173716,0.022660171844910357,0.04359313993427248,0.06956779627506689,0.011115660185349199,0.017055955649787825,0.07089111598626238,0.06477670777722885,0.2604538311729766,0.24180877604151918,0.048351453060284634,0.06498457500842754,0.036359993158201154,0.061480585489878656,0.017605962301547665,0.01044114717082789,0.024513982776799875,0.11999709227922711,0.018458333612043125,0.010746859490384151,0.06736882879916725,0.02063122677953323,0.07944611203393238,0.011941887207599177,0.034087752276133726,0.008106857390083445,0.06883353899333498,0.004360343385409296,0.11079198229721486,0.05892777656887397,0.42754552802311424,0.06289758993542453,0.05488184183279269,0.051235407240440206,0.1148323947907893,0.025482961236071227,0.14683495189910611,0.08511344302536955,0.06298449155883351,0.06669506616411806,0.006807577758486379,0.13608671760122248,0.03606862453443847
0.047174096844223724,0.001517523698015683,0.0022647783428327837,0.19085191971448706,0.04908424625717848,0.1686093798687631,0.011779482206006537,0.010130114079433655,0.10216373324818566,0.018614313514445435,0.03897529853415976,0.14578313271292806,0.10316530579029201,0.010864894052948954,0.03637094061711168,0.02843141475974732,0.027765837893886557,0.03074324250594163,0.010975687240250942,0.022987471792652217,0.03862673629490152,0.01855222414663405,0.11609093638041958,0.011578957392564143,0.17438411530983827,0.13518345577052426,0.10810962065752482,0.03521266337211714,0.021860780768561933,0.03567955278107732,0.00867061785239128,0.07429357178434855,0.3354102967345192,0.019222621839293456,0.10657614633337399,0.18916558648814724,0.00493368804854899,0.09709301152711207,0.011310780589517021,0.2733812527707534,0.05047553452243273,0.015728465361739847,0.1478247218033849,0.01991916929581334,0.01767991831812824,0.014435116062204151,0.12777240310305435,0.06639559347545475,0.1046923508155172,0.02638857292290663,0.007971939062114018,0.02438970884499511,0.024326225741609427,0.013497724500669196,0.015643324323747904,0.11013958900865208,0.1591616240006055,0.04164849606755483,0.10983191307978112,0.04397753353701653,0.1714794121137076,0.14355992235382756,0.2191199564751982,0.0077463866222026575,0.014647817846423794,0.003388402994137953,0.012821730070417012,0.061057245179522206,0.2870795499841338,0.10836878560639354,0.014172042498809326,0.15842981977206883,0.09848726761022916,0.205115116898987,0.03271367770878718,0.1664717885853183,0.0051459236333011036,0.001621777695647369,0.014041721271497458,0.0552517045170475,0.008525706426505056,0.14682511222292102,0.2163176572915172,0.0211693864399916,0.10317994628405995,0.03504001574199932,0.05600663375247077,0.05991943817788816,0.0320290017511323,0.05579836890731453,0.02229394929508611,0.057060010745804586,0.026328572201987227,0.07547152682302852,0.08601480158141042,0.09186004016318558,0.08563977050581228,0.19983774168624252,0.01532458445619092,0.09807413858167137,0.3296814867085001,0.08088833047573114,0.19302411327789112,0.04327754693173554,0.006152373095218543,0.0375924138667986,0.0387524258693889,0.040865798057004944,0.04666711501178618,0.016366383057644877,0.02470189578654076,0.14192996290432458,0.04552974503056462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06615222732199241,0.0,0.0,0.0,0.0008822907890979534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02762845906513416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065827701439957,0.08962241401219612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874063842228832,0.0,0.0,0.02692177025628402,0.0,0.0,0.014827638554163082,0.02590772096841124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006580828925234744,0.0,0.0,0.0,0.0,0.0,0.0,0.17410965209562998,0.0,0.0,0.0,0.07160566644527046,0.0,0.029086624079330756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623817628437494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02806573543459344,0.11666993348109046,0.2355011983214644,0.024306751715260453,0.18766010676812733,0.0078352610739746,0.041920446604999086,0.04516172916153172,0.09758917363517117,0.20556829996317832,0.0994665056056135,0.0,0.19984993900001413,0.09371789226691657,0.005416448770361099,0.10588459261563012,0.09213844478711915,0.0,0.0,0.031501139944743045,0.018830909706389676,0.1580330382114089,0.06350244685767985,0.09534674883601521,0.047375228460760685,0.016547332463994223,0.06652381675795153,0.1077649573754051,0.05296297327467577,0.03758886511026023,0.11733882557084811,0.08471453746710464,0.18361649377940065,0.047025152714332885,0.045362262614713135,0.017395793787835036,0.3056576353224032,0.02056130697119282,0.0,0.053512084115667435,0.0,0.0,0.028210624998602486,0.17031258932007895,0.013649562049698898,0.0,0.04399414526788799,0.14122810542864803,0.020447846594888543,0.0,0.07502785038681252,0.21201737977042373,0.018624571507513028,0.04277155901457829,0.010162771668601696,0.13008974731046677,0.10261634735472368,0.16279466404293813,0.0071100719942956475,0.039774747020221206,0.10527612535548739,0.0,0.03395430610197991,0.20341998674468187,0.10278725247451322,0.016789456152497648,0.15790645684105872,0.016793595341356465,0.0,0.06380634980737025,0.03593345604262945,0.0,0.02003078646294411,0.08539605498739294,0.1397843634824776,0.23170669169301605,0.04445144479379153,0.09235802579384586,0.04168914524160229,0.01321370312899362,0.09907647163345233,0.1149217429028174,0.06235497285094263,0.07405337642350439,0.05371888408078827,0.05699200390892614,0.0,0.0103921557908742,0.07135818324934817,0.007657620461047259,0.24232687340885112,0.11928223312590217,0.011677996884000987,0.0022566968419774867,0.14269371299383077,0.0,0.03460343918090419,0.1686231759467622,0.2481629946582599,0.09989955057887255,0.0,0.1300842658428276,0.012318781974971132,0.02309540504960828,0.028453209651346657,0.05732257692925383,0.044578468528940145,0.0,0.2037133114675431,0.0,0.06647825030656167,0.0,0.23283961890271235
0.0,0.0,0.14003592340661636,0.09922270405805084,0.0,0.03213922597913977,0.09944054140456152,0.20256364064306798,0.0,0.202957641694373,0.03975694782522964,0.09079200824186666,0.07672282448837833,0.003850374592200468,0.0,0.0,0.003024116131928699,0.01512039045390768,0.06944628701956303,0.0,0.11186117444367658,0.0,0.030755094738852844,0.0042759391313137145,0.010549896638956509,0.061839291197249895,0.04270970694257923,0.0,0.13664286830255956,0.0,0.021798953911129702,0.0,0.0,0.018228168126823898,0.0,0.00816772325878633,0.012101046949337516,0.04355781181780591,0.07397212283736739,0.13895088651782198,0.03992194230686643,0.01009017934871898,0.0,0.0,0.0,0.0,0.015280211174913651,0.0,0.06691383941934168,0.4018567480699196,0.12987693163762298,0.04090153175365558,0.009697654933482283,0.08170616979897889,0.0661057722266232,0.0,0.0,0.06402775578476412,0.013536246083181557,0.009440769231236613,0.07430918185756523,0.0,0.0009590616835249347,0.026942902721143615,0.21969169032955102,0.1035126785025124,0.08162702496806659,0.11173342111064084,0.14396844039668036,0.050068450929298416,0.0,0.0,0.01372095649494487,0.12407677382932072,0.002944758921552211,0.028508156485262975,0.0,0.014925637895628903,0.17178435665887806,0.0,0.0013846663895869969,0.024949787753678076,0.013585335453449612,0.028675164921870548,0.015644804354391112,0.056924023695204364,0.1231284382640135,0.036575118261182975,0.019075188493926427,0.003972651121027415,0.0,0.01369699261488251,0.09980032273544273,0.0,0.0,0.031681968717470727,0.0,0.03739223517591501,0.004921247529003011,0.013212669391103177,0.0,0.00551959778197763,0.17304666766546584,0.0,0.03267171530997504,0.011026071582468574,0.0,0.027360658317694107,0.033226080948360846,0.003710655099599079,0.0890527489765676,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050909022601434796,0.0,0.0,0.0,0.015424143571654838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008868439221604107,0.0,0.07070623457527483,0.0,0.0,0.04514408992064953,0.0059227640809834114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06036171366316619,0.0,0.0,0.0,0.0,0.04333624908298198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415366657071283,0.0,0.0,0.0,0.0,0.0,0.0,0.024550406100722563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04777453662893377,0.0025350921447056724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09330170077399594,0.0,0.0,0.0,0.0,0.0,0.0016289732859981593
0.03847430337817835,0.025065491461985483,0.043869969330062944,0.01103342116008149,0.04870175469543278,0.22921416922781657,0.06581402944599489,0.0795498391749622,0.16535611643266662,0.06582275234664796,0.04113863505221722,0.010521821408245586,0.054883454959924506,0.03896890915351067,0.0779500518909041,0.08921097968927559,0.0415965748376148,0.06041164174095937,0.042940799292893184,0.046942353043496816,0.03579102728343621,0.04543852748403865,0.018283892156130504,0.06240930777575097,0.2649454059258715,0.0720070702873612,0.09279946940355083,0.020625456719082568,0.17141487220261745,0.10829875248903943,0.12824320817200494,0.4320116172082844,0.16766347400831627,0.04243856636039497,0.027438121617147652,0.008595914028278685,0.014403533707260684,0.05084623780336807,0.11872195204084439,0.010659592944092694,0.09280719667900453,0.0034981441661568213,0.03865137054435069,0.20882600357112036,0.021096727462041026,0.13890535779926153,0.07621957159557746,0.07957303211972123,0.018473594103564733,0.21682773247264683,0.022867510075025427,0.13770067087996313,0.04244465171417199,0.07331512200100132,0.10095351877648588,0.0512726558788171,0.028115295560976895,0.04734464668163545,0.05912618367501381,0.11735234601283578,0.03209866407751442,0.10989556402147817,0.05403945353225425,0.06383309359041887,0.005001460625029704,0.016952046389861593,0.024871478892237217,0.15324931236208608,0.033198081036537375,0.007852586229298866,0.15564834397011362,0.0008581002353644358,0.15479921763499954,0.11335167322054422,0.011656522578680217,0.023794277578333068,0.0683484214072749,0.1199041040351534,0.038320409271255906,0.010481868957991297,0.018171256267213946,0.0329858774750877,0.050791632587936876,0.003809225896478696,0.24479159527383185,0.04976403561998884,0.005061474693566512,0.004497179334375509,0.053520423463547476,0.15462329207264258,0.035529604810562686,0.010617448504208525,0.020434371666052834,0.0017597986653953592,0.014642703122884524,0.024890894618234842,0.06738610665471227,0.027354912326360184,0.08535158273227308,0.04777578528278224,0.07426238577911713,0.019804788998818327,0.0072064633445286025,0.0039465712166892285,0.044903795666634654,0.043643742052239025,0.031148745188439388,0.030553586116212363,0.06654536934546028,0.0012514721770676774,0.06694314723920132,0.05886120981356504,0.0020385061198624856
0.0,0.008895414058548547,0.0,0.035373769374127305,0.01901585263712586,0.0,0.04667023146785255,0.0,0.03350067463238669,0.02968155689651983,0.0,0.00788844406902415,0.0722980056952923,0.07636633318474767,0.09157916093693115,0.059236871442604866,0.0,0.0,0.06276350465066885,0.0007760159009014327,0.04646772445950727,0.11968270997737027,0.007620178970523605,0.0,0.01990422900933016,0.025080479120487435,0.03331227124388354,0.034072834084661704,0.0,0.05509931842619596,0.0,0.027480842479516123,0.0,0.0,0.0,0.0,0.004787358564900326,0.0,0.0,0.012031285921312902,0.0,0.048497681401067146,0.0,0.027270159889108837,0.0,0.15682641248853096,0.0,0.026176926554611357,0.0,0.0,0.015934609738419005,0.0,0.0,0.024917894478220758,0.0,0.0,0.10612463514797711,0.0,0.022074935149009538,0.00877259064505637,0.0901981827541119,0.010783719383022427,0.05665479016157612,0.004752516911090446,0.0,0.0,0.10943616871782842,0.01993378762900375,0.0,0.10470346493601285,0.0045061010862009225,0.0,0.0017613117098450193,0.0,0.007754759006075992,0.008311935891692065,0.0,0.0,0.019682248031149808,0.08983849872205472,0.016248340906803004,0.0,0.022335178430896482,0.03977800132193074,0.12576791315242708,0.0,0.0,0.11999451350807296,0.11465251850008466,0.07678414329580054,0.0,0.00650519516402121,0.10051178757825929,0.12173643535414508,0.02767480767933273,0.09754148914753959,0.03718450274869735,0.0,0.0,0.1031070062533086,0.0,0.027382636051848947,0.06687059911222765,0.059232723264552804,0.019240623280601464,0.03509494560739647,0.023621130499326737,0.023901490548621812,0.009090450725850125,0.015361810363552608,0.03493415392644921,0.0,0.021035942886766683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
